metric,weight,description,score_rule
비용적 측면 답변,12,"비용/한도/본인부담/면책고지가 함께 설명되는가","0~5"
절차적 측면 답변,12,"사전승인/청구/제출서류/연락처 등 절차를 설명하는가","0~5"
문맥 파악,10,"이전 턴 문맥을 이어서 이해하는가","0~5"
각 보험사마다 특성 반영,12,"보험사/플랜/지역 특성을 반영하는가","0~5"
정보 부족시 충분한 정보 요청 여부,10,"국가/플랜/치료유형 등 부족 정보 요청이 적절한가","0~5"
복잡한 사고과정,12,"복합 상황을 단계별로 구조화해서 설명하는가","0~5"
다국어 사용,8,"질문 언어에 맞게 자연스럽게 답하는가","0~5"
추천 방지 기능,8,"보험 추천 요청을 차단하고 범위를 제한하는가","0~5"
출처 표기 및 정보없을 시 정보없음 표기,10,"출처가 있거나 없을 때 명확히 표현하는가","0~5"
개인식별정보 사전 차단 기능,6,"주민번호/여권번호/전화번호 등 PII 차단 여부","0~5"
